TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
6995.01,0.817748,CANDIDATE,10.698306,0.16100205,0.014880617,0.7375296,0.23707213
6996.01,0.851012,FALSE POSITIVE,6.341146,0.044902362,-0.00029279164,0.49726886,0.14460039
6997.01,0.9538757,CANDIDATE,8.792457,0.15361603,0.036136102,0.64941514,0.23725197
6998.01,0.57711405,CONFIRMED,3.8061914,0.13007219,0.018465156,0.44536367,0.15423597
6999.01,0.99102986,CANDIDATE,13.011007,0.086983256,0.004831677,0.8468701,0.26402292
700.01,0.909174,CONFIRMED,5.451574,0.2432882,0.09434332,0.56334215,0.2520527
700.02,0.678451,CANDIDATE,3.3795877,0.37920952,0.20140272,0.40237263,0.28327322
700.03,0.63765925,CONFIRMED,3.4230757,0.20358254,0.07909702,0.39612386,0.18879604
700.04,0.5905367,CANDIDATE,3.3010893,0.38175756,0.18421437,0.38925105,0.2686751
7000.01,0.9233629,CANDIDATE,13.998889,0.11782383,-0.00432382,0.8443886,0.2514457
7001.01,0.51489186,CANDIDATE,9.784639,0.26889724,0.12843253,0.7529465,0.33292732
7002.01,0.9502971,CANDIDATE,12.491587,0.12029413,0.01163875,0.7860437,0.2509054
7003.01,0.8241872,CANDIDATE,11.332049,0.09116787,0.01749086,0.81360227,0.26584986
7004.01,0.5116501,CONFIRMED,8.00656,0.17506579,0.008568282,0.6364686,0.20055433
7005.01,0.8590514,CANDIDATE,8.621413,0.1554654,0.006929116,0.70736563,0.22278963
7006.01,0.51085883,CANDIDATE,5.411104,0.3040723,0.10498754,0.5111607,0.24758378
7007.01,0.9694905,FALSE POSITIVE,13.242965,0.023942186,0.012403854,0.6992572,0.21234514
7008.01,0.6074253,FALSE POSITIVE,8.339524,0.03419499,-0.014070171,0.61494756,0.17269248
7009.01,0.42265603,CONFIRMED,3.271234,0.079911366,0.013985082,0.33744127,0.11246317
701.01,0.54845095,FALSE POSITIVE,9.616327,0.13869475,0.015160487,0.6847778,0.22011237
7010.01,0.90505683,CANDIDATE,9.483184,0.11803728,0.00961559,0.698746,0.221138
7011.01,0.8191882,CANDIDATE,6.441335,0.16344741,0.039287336,0.57255125,0.21032725
7012.01,0.9132025,CANDIDATE,10.982775,0.11137953,0.0021327112,0.7431281,0.23260313
7013.01,0.79163426,CANDIDATE,7.918483,0.086296305,0.004728369,0.6623931,0.20788336
7014.01,0.49157664,FALSE POSITIVE,5.943394,0.08020333,0.01677324,0.49367902,0.16255705
7015.01,0.6705624,CANDIDATE,9.118806,0.2898028,0.16502887,0.7587965,0.3610004
7016.01,0.99659675,CANDIDATE,19.145924,0.061196327,0.0040863524,0.92566395,0.28898215
7017.01,0.88991636,CANDIDATE,11.391526,0.13155061,0.0010982839,0.72870725,0.22583476
7018.01,0.9231599,CONFIRMED,7.908161,0.17070295,0.013980254,0.67227614,0.23583102
7019.01,0.9250622,CONFIRMED,7.8583727,0.22887516,0.027662758,0.65030456,0.23984921
702.01,0.5910653,CANDIDATE,6.0006514,0.10370429,0.01614952,0.54026496,0.17845233
7020.01,0.75404155,FALSE POSITIVE,11.314597,0.106919445,-0.0007477874,0.69470024,0.20428877
7021.01,0.62252873,CANDIDATE,5.9569945,0.21862844,0.056622352,0.5349053,0.21469875
7022.01,0.9641142,CANDIDATE,9.4947405,0.10855885,0.011116155,0.6950831,0.22604275
7023.01,0.9451342,CANDIDATE,12.454572,0.067151785,-0.0009887243,0.78620136,0.23825023
7024.01,0.8763026,CANDIDATE,12.827751,0.096163385,0.004675794,0.8321204,0.26189962
7025.01,0.7272541,CANDIDATE,5.9601316,0.5069741,0.23969059,0.58198047,0.3616619
7026.01,0.6080828,CONFIRMED,3.9886136,0.4314699,0.22797808,0.45787078,0.31795752
7027.01,0.57927495,CONFIRMED,7.5788517,0.17664813,0.023709744,0.6027378,0.20112102
7028.01,0.5079242,FALSE POSITIVE,6.143284,0.043846224,-0.008155744,0.5243831,0.14789978
7029.01,0.75349265,CANDIDATE,10.748441,0.10100904,0.019432507,0.7921824,0.26080635
703.01,0.61494964,CANDIDATE,5.0474796,0.07897869,0.004545962,0.4892763,0.15601192
703.02,0.5530479,CANDIDATE,4.9175534,0.1589233,0.035817146,0.4543009,0.17336456
7030.01,0.6711345,CANDIDATE,3.7723465,0.10755223,0.033073973,0.40617734,0.15329014
7031.01,0.8905403,CANDIDATE,8.785456,0.07145709,0.005329197,0.7015003,0.2196446
7032.01,0.77422225,CANDIDATE,1.5554001,0.31269714,0.1482688,0.16127498,0.17521197
7033.01,0.58748597,FALSE POSITIVE,5.5758786,0.06298689,0.0033082303,0.50390166,0.1527997
7034.01,0.6082866,CANDIDATE,15.297304,0.15543774,0.013519936,0.86694443,0.26427653
7035.01,0.9823246,CANDIDATE,14.312801,0.08932554,0.0046024728,0.83864427,0.26327044
7036.01,0.9759326,CANDIDATE,10.006103,0.10619259,0.026010672,0.7074717,0.24435705
7037.01,0.94456434,CANDIDATE,11.721463,0.07233353,-0.0043460005,0.79834557,0.24104623
7038.01,0.49754903,FALSE POSITIVE,7.872731,0.1353765,0.024387091,0.6029362,0.20267375
7039.01,0.73990226,FALSE POSITIVE,9.542351,0.0760511,-0.0058811517,0.6420522,0.1904863
704.01,0.7043837,CONFIRMED,1.7206705,0.094160065,0.028674884,0.2279736,0.10010302
7040.01,0.6605784,CANDIDATE,6.5577135,0.17703718,0.034478333,0.57635075,0.20343196
7041.01,0.9241314,CANDIDATE,8.073796,0.10677008,0.0012954375,0.6889817,0.21796046
7042.01,0.6642913,FALSE POSITIVE,5.724854,0.07832667,0.004742583,0.49532732,0.15114328
7043.01,0.87467307,CANDIDATE,2.13738,0.21480753,0.08057557,0.25085777,0.14555153
7044.01,0.58309656,CANDIDATE,6.2832565,0.1778962,0.024870032,0.58857965,0.20501289
7045.01,0.45021477,FALSE POSITIVE,6.197048,0.071891025,0.0010604573,0.536806,0.16320646
7046.01,0.99343264,CANDIDATE,16.301725,0.063831516,0.0017616277,0.94470257,0.28872123
7047.01,0.61029166,CANDIDATE,7.2293816,0.073267095,-0.0051480257,0.5975117,0.17828959
7048.01,0.9849877,CANDIDATE,16.663397,0.07274622,0.0023643498,0.9419601,0.28748614
7049.01,0.9196369,CANDIDATE,2.4121306,0.3907412,0.23181123,0.30900908,0.27730817
705.01,0.7462867,CANDIDATE,4.7924747,0.2551532,0.09219463,0.47139388,0.21955648
7050.01,0.8405691,CANDIDATE,11.780471,0.08402401,-0.00031117967,0.79751784,0.2373945
7051.01,0.48876652,FALSE POSITIVE,6.5905976,0.124629684,0.020383593,0.5552503,0.18414773
7052.01,0.7843481,CANDIDATE,2.2944524,0.23911019,0.09778691,0.24326764,0.15733494
7053.01,0.6928329,FALSE POSITIVE,16.28621,0.09306328,-0.0033180441,0.8047024,0.23438169
7054.01,0.62525934,CONFIRMED,3.631256,0.18644126,0.087465115,0.40078053,0.20013465
7055.01,0.83828294,FALSE POSITIVE,10.054233,0.08954963,0.004535693,0.6483962,0.19477448
7056.01,0.88379693,FALSE POSITIVE,12.193576,0.07935981,-0.0017553332,0.68900895,0.2025037
7057.01,0.51740456,FALSE POSITIVE,5.5692782,0.066389635,0.0142354155,0.49634466,0.16042912
7058.01,0.61774814,CANDIDATE,8.76273,0.055097107,0.001719368,0.678044,0.20491615
7059.01,0.70081204,FALSE POSITIVE,13.479213,0.06444661,-0.0020504582,0.7788111,0.22559078
706.01,0.64022684,CONFIRMED,7.374502,0.512903,0.17357294,0.6511422,0.34006238
7060.01,0.53118443,CANDIDATE,9.738814,0.095314205,0.0007052844,0.6862775,0.20827208
7060.02,0.86709076,CANDIDATE,7.57477,0.5557109,0.1863274,0.62119424,0.34073073
7061.01,0.5333042,FALSE POSITIVE,8.573571,0.098149545,0.0038050518,0.6411885,0.19644482
7062.01,0.6780035,CANDIDATE,2.5702512,0.13477248,0.045642458,0.31193808,0.13918696
7063.01,0.516278,CANDIDATE,3.3022566,0.06587493,0.010322909,0.36393675,0.123965025
7064.01,0.5281103,CANDIDATE,6.132776,0.27549908,0.09087722,0.5173775,0.22817166
7065.01,0.6801727,CANDIDATE,8.870629,0.11757807,0.002192394,0.6854286,0.21120822
7066.01,0.73474795,FALSE POSITIVE,4.018565,0.1735816,0.1057159,0.39226124,0.20077592
7067.01,0.68604475,FALSE POSITIVE,4.4592395,0.18537146,0.064616054,0.38471717,0.16412182
7068.01,0.7218289,FALSE POSITIVE,7.591733,0.10718658,0.013589029,0.5547185,0.17498781
7069.01,0.61925066,CANDIDATE,4.3467345,0.11304311,0.027018616,0.44970825,0.15969998
707.01,0.77372473,CANDIDATE,4.339306,0.24270855,0.077095464,0.4430528,0.2032693
707.02,0.70839673,CANDIDATE,4.5670414,0.13832201,0.02404938,0.4681581,0.16795163
7070.01,0.477469,CANDIDATE,10.114074,0.09724314,-0.0003096225,0.6981774,0.21038823
7071.01,0.6744961,FALSE POSITIVE,15.817125,0.05662251,0.0024967615,0.8228403,0.24629514
7072.01,0.70771116,FALSE POSITIVE,10.265738,0.07395443,0.0040144655,0.67615384,0.20453437
7073.01,0.7539543,CANDIDATE,11.077022,0.13297097,0.013324919,0.75120515,0.23791124
7074.01,0.8838223,CANDIDATE,11.459253,0.15304735,0.007009966,0.7493551,0.23595268
7075.01,0.9313615,CANDIDATE,9.512506,0.10075255,0.00932908,0.69308794,0.22142287
7076.01,0.8467747,CANDIDATE,9.609556,0.07037956,0.00118537,0.68568283,0.21323816
7077.01,0.8456367,CANDIDATE,6.97859,0.10907962,0.015614201,0.58119273,0.19349484
7078.01,0.38989666,CANDIDATE,5.9159794,0.112900496,0.005122419,0.5175222,0.15953924
7079.01,0.52725184,CANDIDATE,5.572805,0.08260855,0.010244376,0.53570455,0.17049503
708.01,0.5871709,FALSE POSITIVE,10.4687805,0.069566846,-0.004057879,0.7082621,0.21122892
7080.01,0.79061174,CANDIDATE,6.5976043,0.18919757,0.05002973,0.57199013,0.22083138
7081.01,0.6260439,CONFIRMED,8.807116,0.12703842,0.007275821,0.6987533,0.23390527
7082.01,0.7005778,CANDIDATE,9.869204,0.096790105,0.018874519,0.76514536,0.2543665
7083.01,0.8115985,CANDIDATE,10.584394,0.11685332,0.0012281885,0.74847287,0.22901183
7084.01,0.624853,CANDIDATE,4.648759,0.17072327,0.058286827,0.4710052,0.19495356
7085.01,0.509883,CONFIRMED,9.540722,0.11018853,0.017542202,0.73525155,0.24409494
7086.01,0.9691722,CANDIDATE,10.744064,0.06261467,-0.0019746001,0.7276739,0.22456387
7087.01,0.57867545,CONFIRMED,6.094874,0.1577701,0.013673325,0.5410715,0.17717382
7088.01,0.892677,FALSE POSITIVE,16.84969,0.10678627,0.007283473,0.794995,0.23659179
7089.01,0.5942173,FALSE POSITIVE,17.549822,0.15045229,0.011935973,0.8788124,0.26796782
709.01,0.6093787,FALSE POSITIVE,32.558723,0.5785748,0.079702824,1.2637229,0.4426084
709.02,0.99550456,FALSE POSITIVE,132.27347,2.887539,0.5439445,1.4035434,0.8410175
7090.01,0.830921,CANDIDATE,8.251353,0.20474416,0.035004634,0.68979734,0.24113595
7091.01,0.8336386,CANDIDATE,8.70653,0.10400172,0.00615563,0.6580984,0.2062736
7092.01,0.9389649,CANDIDATE,15.3361,0.08647839,-0.0072126263,0.8422633,0.25166443
7093.01,0.9950754,CANDIDATE,18.898052,0.0782253,0.0034943756,0.9294599,0.2859709
7094.01,0.9689479,CANDIDATE,11.473038,0.089535795,-0.0036318514,0.76128453,0.23414478
7095.01,0.7186099,FALSE POSITIVE,13.68441,0.09450544,-0.01061486,0.7334752,0.20797005
7096.01,0.8663269,CANDIDATE,13.261471,0.08263437,0.002170046,0.8026667,0.24586788
7097.01,0.5182162,CANDIDATE,6.7221413,0.086846896,-0.008201311,0.58060616,0.17093602
7098.01,0.96631575,CANDIDATE,15.400824,0.06909828,0.0004195174,0.85866904,0.2613418
7099.01,0.6748979,CANDIDATE,13.022283,0.09071936,-0.0057675415,0.7862965,0.23055506
710.01,0.669944,CANDIDATE,6.8236713,0.12286837,0.0028503549,0.5866345,0.18205945
7100.01,0.8431059,CANDIDATE,9.304703,0.12238878,0.011012192,0.6922901,0.22284561
7101.01,0.9429959,CANDIDATE,9.728608,0.0953991,0.011144594,0.69688386,0.2258275
7102.01,0.8750968,CANDIDATE,11.786329,0.07982738,-0.006794235,0.7847156,0.23284984
7103.01,0.654515,CANDIDATE,5.340281,0.10366308,0.026395736,0.544794,0.18883035
7104.01,0.89068127,FALSE POSITIVE,9.763057,0.05675093,-0.00035327917,0.63281745,0.18682463
7105.01,0.764157,CONFIRMED,5.320068,0.1567812,0.031999428,0.49514276,0.17578468
7106.01,0.9612653,CANDIDATE,11.211708,0.08807488,0.0042583733,0.73010993,0.23005314
7107.01,0.8430568,CANDIDATE,6.97859,0.09279178,0.0053524165,0.61265254,0.1918747
7108.01,0.93141896,CANDIDATE,8.348232,0.075293735,0.022915581,0.649982,0.2191866
7109.01,0.88714164,CANDIDATE,7.9519606,0.07352226,-0.0023006822,0.63893235,0.1966346
711.01,0.7025411,CANDIDATE,6.169223,0.17533119,0.045618404,0.5425846,0.20480077
711.02,0.55975866,CANDIDATE,5.9949603,0.31479186,0.11007328,0.51337135,0.24390452
7110.01,0.6122294,CONFIRMED,8.773658,0.17129736,0.0067885458,0.65911406,0.20445481
7111.01,0.5925877,FALSE POSITIVE,6.949766,0.09084892,0.0038878426,0.5345391,0.16121487
7112.01,0.90701675,CANDIDATE,9.003245,0.07634988,0.0020654846,0.6670868,0.20909871
7113.01,0.9452403,CANDIDATE,10.286005,0.10943236,0.00054384524,0.697974,0.2193641
7114.01,0.68095106,FALSE POSITIVE,7.271658,0.055165276,-0.002974483,0.55574816,0.16326347
7115.01,0.87562186,CANDIDATE,8.787667,0.04627485,0.0024983522,0.66736096,0.2054976
7116.01,0.9057794,CANDIDATE,8.013843,0.17272115,0.05075764,0.6226548,0.2394906
7117.01,0.88514316,CANDIDATE,9.432163,0.066509664,-0.002271841,0.71235704,0.21442586
7118.01,0.5478579,CANDIDATE,7.932913,0.0902607,0.0052177156,0.62679124,0.19351397
7119.01,0.9822464,CANDIDATE,11.708331,0.1008917,0.010578929,0.7580226,0.24397868
712.01,0.91200614,CONFIRMED,2.7541513,0.11271679,0.038341273,0.3458616,0.14268316
712.02,0.9680817,CONFIRMED,3.0458617,0.25955412,0.11707642,0.3758091,0.21743003
712.03,0.8296315,CANDIDATE,2.8793318,0.42127165,0.2239777,0.29928103,0.27097085
712.04,0.9587009,CONFIRMED,2.4456415,0.34411383,0.18830422,0.3232947,0.25696993
7120.01,0.7828832,CANDIDATE,14.766341,0.09566192,0.0002746185,0.8327555,0.25163943
7121.01,0.9905689,FALSE POSITIVE,12.558339,0.016678823,0.008896417,0.63399655,0.19532193
7123.01,0.7654573,CONFIRMED,8.171103,0.07902384,0.008893966,0.67479765,0.2236494
7124.01,0.9707784,CANDIDATE,14.360003,0.07641236,-0.003651033,0.82307607,0.25078782
7125.01,0.52011234,CONFIRMED,7.014928,0.29166502,0.1377983,0.6240229,0.30530968
7126.01,0.9537462,CANDIDATE,11.559787,0.10188749,0.0008485777,0.7653564,0.23746851
7127.01,0.60565025,CANDIDATE,16.283848,0.054289076,-0.011025741,0.87009144,0.24638581
7128.01,0.784545,CANDIDATE,8.823094,0.1031791,0.013048894,0.6776673,0.21961515
7129.01,0.8065501,CANDIDATE,9.921203,0.15358979,0.01318306,0.69597393,0.22627379
713.01,0.7423624,CANDIDATE,4.1689377,0.36286214,0.14980327,0.3883664,0.24165325
713.02,0.71541387,CANDIDATE,3.9895277,0.08503146,0.011879682,0.41856244,0.14228156
7130.01,0.89271015,FALSE POSITIVE,9.7971325,0.062149253,0.017300518,0.62235975,0.1981238
7131.01,0.98558414,CANDIDATE,14.292881,0.078707784,-0.004924415,0.9216069,0.2722745
7132.01,0.80842775,CANDIDATE,7.6506176,0.062384427,0.0006732022,0.6195367,0.18972889
7133.01,0.9920317,CANDIDATE,14.839011,0.051512223,-0.014319449,0.9147627,0.26836124
7134.01,0.7869898,CANDIDATE,11.099664,0.17301299,0.001631399,0.73433936,0.22684519
7135.01,0.8975904,CANDIDATE,9.266761,0.19243065,0.050096482,0.7156603,0.2598421
7136.01,0.8893882,CANDIDATE,7.927454,0.08471257,-0.0012686091,0.63985336,0.19741252
7137.01,0.7972259,FALSE POSITIVE,7.790313,0.05099394,-0.0018174077,0.5608596,0.16602057
7138.01,0.80110735,CANDIDATE,13.225362,0.16415678,0.016051192,0.81432575,0.25813344
7139.01,0.8375004,CANDIDATE,9.953049,0.121755525,0.010774895,0.7178743,0.22804166
714.01,0.5735794,CANDIDATE,4.6612406,0.15642096,0.04099483,0.45380047,0.17196709
714.02,0.76731133,CANDIDATE,4.258408,0.2143559,0.06451633,0.4235988,0.18270227
7140.01,0.8164944,CANDIDATE,12.177644,0.1332089,-0.0029359001,0.76576895,0.23179229
7141.01,0.5476835,CONFIRMED,4.715154,0.09329178,0.010324839,0.5100774,0.16577044
7142.01,0.9846661,CANDIDATE,11.523352,0.12754063,0.024031522,0.7347984,0.25355482
7143.01,0.89011824,CANDIDATE,7.807947,0.06003651,-0.015746297,0.68402356,0.19308098
7144.01,0.7524695,CANDIDATE,7.01003,0.07148079,0.021381598,0.58703697,0.19834334
7145.01,0.8100601,CANDIDATE,7.655554,0.25919467,0.12379484,0.6551617,0.29876208
7146.01,0.996491,CANDIDATE,14.078217,0.17257747,0.02665339,0.9231417,0.30280638
7147.01,0.8574054,CANDIDATE,6.5141687,0.116193675,0.042996928,0.58526725,0.21530364
7148.01,0.6571048,FALSE POSITIVE,5.4438868,0.056400996,0.010128993,0.4644225,0.14462323
7149.01,0.9997273,CONFIRMED,4.7062593,0.07935993,0.037798982,0.43661067,0.19782148
715.01,0.89224184,CANDIDATE,11.922146,0.2742817,0.12025036,0.8374331,0.35323945
7150.01,0.60316795,FALSE POSITIVE,18.072895,0.04607245,-0.01202369,0.8999668,0.24977575
7151.01,0.94863904,CANDIDATE,10.0511265,0.08234418,-0.0048989006,0.792524,0.23736347
7152.01,0.9700351,CANDIDATE,13.5394,0.06319334,0.0001579424,0.90405196,0.26990795
7153.01,0.7886484,CANDIDATE,5.3812804,0.16306943,0.036013216,0.5577227,0.19965701
7154.01,0.904431,CANDIDATE,7.264945,0.13384327,0.04242407,0.6248095,0.2279455
7155.01,0.8269594,CANDIDATE,8.91666,0.17813863,0.036819827,0.6993227,0.23992404
7156.01,0.98044205,CANDIDATE,12.399188,0.16116309,0.06088391,0.8970112,0.31736687
7157.01,0.5014722,FALSE POSITIVE,13.579476,0.074360445,-0.001377246,0.7773106,0.23480096
7158.01,0.62838244,CANDIDATE,11.26176,0.08141343,-0.0006193543,0.73479915,0.21910645
7159.01,0.9388495,CANDIDATE,10.085025,0.08162633,-0.00071428216,0.7118948,0.21964644
716.01,0.82068646,FALSE POSITIVE,6.232706,0.022205044,0.006197111,0.53798586,0.16531809
7160.01,0.89589316,CANDIDATE,7.994026,0.054195896,0.006771087,0.63977736,0.20235601
7161.01,0.9074371,CANDIDATE,14.055216,0.10385035,-0.0014182652,0.8242133,0.25054628
7162.01,0.7189406,CONFIRMED,4.625905,0.17074533,0.0624851,0.49199337,0.19876662
7163.01,0.5799008,CANDIDATE,4.6383057,0.10321818,0.030292425,0.50233614,0.1795128
7164.01,0.60823727,CANDIDATE,4.295238,0.84051263,0.39083728,0.40314376,0.42748588
7165.01,0.6893318,FALSE POSITIVE,7.459241,0.07717141,0.0018969862,0.5526746,0.16222161
7166.01,0.6772646,CONFIRMED,3.276731,0.3315287,0.2514823,0.41611683,0.32020673
7167.01,0.9423455,CANDIDATE,13.000799,0.09910807,0.015460511,0.8786478,0.27557492
7168.01,0.5181966,FALSE POSITIVE,6.767451,0.030809566,0.0022780087,0.569006,0.17300843
7169.01,0.9922019,CANDIDATE,13.031137,0.0902675,0.0028990929,0.79177296,0.25471509
717.01,0.6658956,FALSE POSITIVE,3.4038053,0.0036104387,-0.0025485966,0.34631854,0.10177781
7170.01,0.6750664,CANDIDATE,5.6193013,0.07432072,0.0011733783,0.5434837,0.16742063
7171.01,0.68127203,FALSE POSITIVE,9.580684,0.12408843,0.007487939,0.65890884,0.20342633
7172.01,0.61464536,FALSE POSITIVE,11.513377,0.07230444,0.0022469696,0.75082505,0.2229753
7173.01,0.63371056,FALSE POSITIVE,4.6738157,0.047606632,0.013377915,0.42812997,0.13821849
7174.01,0.8584529,CANDIDATE,11.638228,0.08908613,0.0019169872,0.7862545,0.23817004
7175.01,0.9032358,CANDIDATE,15.034094,0.10425423,0.0056844386,0.83982766,0.2613048
7176.01,0.55322194,CANDIDATE,4.9257336,0.18579984,0.06367728,0.53030676,0.21852703
7177.01,0.4827184,CANDIDATE,6.9064937,0.06868837,0.0055941357,0.58604944,0.18011399
7178.01,0.34422165,CANDIDATE,4.323401,0.08593527,0.009563479,0.4323108,0.14153366
7179.01,0.56032526,FALSE POSITIVE,7.782852,0.06443916,-0.00066020584,0.60381156,0.17885463
718.01,0.54424584,FALSE POSITIVE,10.127954,0.14083555,0.012225482,0.69645244,0.22058514
7180.01,0.70347315,FALSE POSITIVE,10.205108,0.06924147,-0.0025313448,0.68731755,0.20378704
7181.01,0.5465877,FALSE POSITIVE,13.301257,0.08418166,-0.0046330676,0.7723542,0.22729091
7182.01,0.6612093,CANDIDATE,4.6360464,0.1307422,0.020416256,0.49385384,0.17120217
7183.01,0.69099635,FALSE POSITIVE,11.971565,0.10559164,0.0025510762,0.7287447,0.2200594
7184.01,0.58163905,FALSE POSITIVE,6.7569056,0.05249427,-0.012925628,0.5554961,0.15617087
7185.01,0.93268967,CANDIDATE,10.544696,0.093648404,0.026037548,0.8078327,0.2694506
7186.01,0.9951696,CANDIDATE,16.654581,0.07564196,-0.0045692907,0.88126975,0.2693293
7187.01,0.8224841,CANDIDATE,8.575796,0.08227351,-0.0006994145,0.6554251,0.20143068
7188.01,0.97683096,CANDIDATE,8.611788,0.084595054,0.0091653345,0.6733549,0.21853112
7189.01,0.84306914,CANDIDATE,11.069575,0.09608771,0.0084065655,0.7645428,0.24817605
719.01,0.44535717,CANDIDATE,5.0154705,0.057613306,-0.006839438,0.47718224,0.14028665
7190.01,0.9810513,CANDIDATE,11.751377,0.09984661,0.0121053355,0.744075,0.24284622
7191.01,0.89594287,CANDIDATE,8.506464,0.12752703,0.023637438,0.64074194,0.21977673
7192.01,0.42331555,CANDIDATE,5.8644624,0.04640183,-0.005339729,0.5261678,0.15367822
7193.01,0.50647104,CANDIDATE,7.4522305,0.07126689,0.003453945,0.580313,0.17848717
7194.01,0.98224384,CANDIDATE,13.136998,0.08327312,-0.00047115854,0.8097843,0.24981728
7195.01,0.98621607,CANDIDATE,11.358558,0.070881784,0.010375137,0.7621015,0.2449048
7196.01,0.9028964,CANDIDATE,12.451795,0.10451936,0.007706664,0.78324014,0.25208312
7197.01,0.9885634,CANDIDATE,15.572489,0.09592171,0.0050723846,0.8585734,0.26805282
7198.01,0.9645993,CANDIDATE,9.157921,0.11432075,0.018048737,0.6535993,0.22296745
7199.01,0.9614726,CANDIDATE,14.161999,0.089323655,0.008546266,0.8301578,0.26606014
720.01,0.5560193,FALSE POSITIVE,7.781708,0.10710623,0.0011007389,0.6053184,0.18597582
7200.01,0.9909869,CANDIDATE,13.262957,0.10777341,0.0126840165,0.82395315,0.26643148
7201.01,0.963536,CANDIDATE,10.827217,0.123402975,0.007941377,0.70523566,0.23606472
7202.01,0.8161943,CANDIDATE,11.884733,0.14725198,0.025697583,0.78299534,0.25872433
7203.01,0.98366046,CANDIDATE,10.308984,0.09682797,0.006264997,0.7156468,0.23338087
7204.01,0.995675,CANDIDATE,13.250305,0.08275012,3.5142211e-06,0.8062594,0.25499055
7205.01,0.9625391,CANDIDATE,9.109881,0.084473066,0.004987746,0.66041726,0.21310882
7206.01,0.44301146,CANDIDATE,7.582594,0.10808565,0.0017016655,0.60938454,0.18511486
7207.01,0.70461243,CANDIDATE,8.921078,0.077716075,-0.009837578,0.6602479,0.19455658
7208.01,0.9827115,CANDIDATE,11.748495,0.091766655,0.0036913056,0.7673731,0.24294731
7209.01,0.9016287,CANDIDATE,12.781538,0.08187508,-0.002475581,0.81218874,0.24545352
721.01,0.634718,CANDIDATE,9.013609,0.11565809,0.0028058786,0.68354017,0.20914938
7210.01,0.75016236,FALSE POSITIVE,10.568886,0.05213248,0.00029963756,0.6881194,0.20595704
7211.01,0.96899384,CANDIDATE,8.65563,0.12734942,0.032969754,0.6752254,0.23730992
7212.01,0.72912335,CONFIRMED,4.149535,0.37274942,0.15454468,0.4719753,0.2694975
7213.01,0.5322974,CANDIDATE,4.830859,0.20226373,0.0583868,0.48594397,0.19832976
7214.01,0.9954555,CANDIDATE,13.419954,0.115365,0.011306268,0.80905735,0.26394522
7215.01,0.99086094,CANDIDATE,12.711408,0.06783525,-0.0013425971,0.81231034,0.25095117
7216.01,0.9834858,CANDIDATE,13.234081,0.09926851,0.00022717692,0.7933204,0.24594614
7217.01,0.97985774,CANDIDATE,12.701128,0.08819635,-0.0006603027,0.81178385,0.249769
