TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
7357.01,0.36198595,FALSE POSITIVE,5.676799,0.11083007,0.042731483,0.5327013,0.18905464
7358.01,0.50633925,FALSE POSITIVE,17.730846,0.17385387,0.071483955,0.53368074,0.18583451
7359.01,0.36198774,CANDIDATE,17.843292,0.1373737,0.04146083,0.5628153,0.20335911
736.01,0.6022609,CONFIRMED,13.362599,0.04200893,0.010007059,0.66397226,0.1772083
736.02,0.5458253,CONFIRMED,11.151267,0.0554727,0.014749965,0.636426,0.1775048
7360.01,0.37989715,CANDIDATE,12.381956,0.11720085,0.03315427,0.5608312,0.20045291
7361.01,0.5103911,FALSE POSITIVE,2.274267,0.13312484,0.07173061,0.49361175,0.1648874
7362.01,0.6041439,FALSE POSITIVE,28.751863,0.21199754,0.08845812,0.5448669,0.17054686
7363.01,0.39222136,CANDIDATE,4.7313843,0.10292625,0.040762197,0.5541776,0.18074027
7364.01,0.4225632,FALSE POSITIVE,9.417868,0.11970552,0.042642795,0.52719116,0.19635223
7365.01,0.39174908,CANDIDATE,5.7088795,0.094700605,0.03230383,0.5503192,0.19084951
7366.01,0.36573455,FALSE POSITIVE,3.4854498,0.115590714,0.05020999,0.5209659,0.18223102
7367.01,0.39745358,CANDIDATE,6.207398,0.086904764,0.030248981,0.56460375,0.17861432
7368.01,0.5141015,FALSE POSITIVE,11.6389065,0.15309964,0.06671395,0.51804864,0.17507109
7369.01,0.3910302,CANDIDATE,4.703595,0.105666436,0.043304227,0.55420816,0.17644362
737.01,0.6068958,CONFIRMED,13.610382,0.04046029,0.00973223,0.6658986,0.17699185
7370.01,0.44840038,FALSE POSITIVE,13.826715,0.13975881,0.0491358,0.52919537,0.195404
7371.01,0.40650383,CONFIRMED,6.1277413,0.08841293,0.028108956,0.5778243,0.18152273
7372.01,0.3693763,CANDIDATE,12.480226,0.13023046,0.044948056,0.5512105,0.19330251
7373.01,0.44637012,FALSE POSITIVE,5.7582726,0.12226391,0.05691608,0.5143435,0.17219141
7374.01,0.38924816,CANDIDATE,8.923656,0.097392,0.025799524,0.5562402,0.20081966
7375.01,0.37717673,FALSE POSITIVE,4.795408,0.11676291,0.051958565,0.5295192,0.17471494
7376.01,0.42149734,FALSE POSITIVE,11.11157,0.13335969,0.045573063,0.5324693,0.1906944
7377.01,0.3986676,FALSE POSITIVE,8.46638,0.1248504,0.043636143,0.5205333,0.19542772
7378.01,0.45775962,FALSE POSITIVE,2.2460392,0.13364154,0.06848258,0.5028947,0.16771731
7379.01,0.41134536,CONFIRMED,8.526744,0.07288836,0.011208057,0.5766576,0.19792546
738.01,0.40683123,CONFIRMED,6.3056526,0.09054287,0.03459722,0.573314,0.18465747
7380.01,0.4242952,CONFIRMED,6.763885,0.08672078,0.031120762,0.5822259,0.1837021
7381.01,0.39271665,CANDIDATE,4.854892,0.10389909,0.04182776,0.55912226,0.18252493
7382.01,0.3855139,CANDIDATE,4.862053,0.112396955,0.054198585,0.55561703,0.17548475
7383.01,0.3795944,FALSE POSITIVE,2.8395088,0.12687562,0.06260177,0.5339985,0.16620378
7384.01,0.42738032,CONFIRMED,7.1448755,0.08269573,0.028917488,0.5823253,0.18102409
7385.01,0.49291334,CONFIRMED,9.472598,0.06847371,0.024726784,0.60812455,0.18028142
7386.01,0.39546168,CANDIDATE,5.462759,0.095827445,0.03548282,0.5670338,0.18544555
7387.01,0.39568806,CANDIDATE,6.238382,0.0952717,0.042869844,0.5630265,0.1824817
7388.01,0.61274326,CONFIRMED,13.817336,0.03962852,0.009842481,0.6688945,0.17753717
7389.01,0.47435212,FALSE POSITIVE,2.3949451,0.13456169,0.07561748,0.51373065,0.15270604
739.01,0.39377606,CANDIDATE,5.315947,0.10269905,0.043582335,0.5641417,0.18299267
7390.01,0.43272224,FALSE POSITIVE,3.0039155,0.12541781,0.06518678,0.5162012,0.16036426
7391.01,0.43569195,FALSE POSITIVE,2.749412,0.1278935,0.06581751,0.5167971,0.16175622
7392.01,0.5021478,FALSE POSITIVE,1.7878232,0.13788049,0.07460149,0.50361174,0.16037582
7393.01,0.47086918,CONFIRMED,7.7946258,0.07713638,0.019855319,0.60919285,0.18114437
7394.01,0.5081708,CONFIRMED,9.470497,0.06578456,0.016569516,0.6224253,0.17862865
7395.01,0.41234902,FALSE POSITIVE,8.785911,0.1228492,0.050834756,0.52563655,0.18029597
7396.01,0.45620838,FALSE POSITIVE,5.736668,0.12026706,0.05220835,0.50214386,0.18531416
7397.01,0.37770134,FALSE POSITIVE,3.6904266,0.12064346,0.06344235,0.5255158,0.16060992
7398.01,0.431755,FALSE POSITIVE,5.0662203,0.1173805,0.052308705,0.51419586,0.1770324
7399.01,0.62359303,FALSE POSITIVE,6.908024,0.15429752,0.06643537,0.48448655,0.18448585
740.01,0.36711478,CANDIDATE,3.3425462,0.12301117,0.057897862,0.54707205,0.17405808
7400.01,0.52589893,CONFIRMED,10.098309,0.062024623,0.015318301,0.6302544,0.17862205
7401.01,0.61255074,FALSE POSITIVE,19.265682,0.18154031,0.0745703,0.5109483,0.184492
7402.01,0.45740658,FALSE POSITIVE,2.3809524,0.1316825,0.069330856,0.5112433,0.1624104
7403.01,0.41857967,CONFIRMED,6.1636014,0.08788322,0.025326261,0.5863397,0.18206982
7404.01,0.39108562,CANDIDATE,4.833353,0.1110204,0.04885298,0.5641203,0.17710997
7405.01,0.48209664,CONFIRMED,8.678342,0.07079883,0.019278144,0.609973,0.17867015
7406.01,0.45185488,FALSE POSITIVE,7.0112267,0.12440103,0.050843563,0.5117901,0.18379915
7407.01,0.40728995,CONFIRMED,6.507372,0.089522734,0.035687502,0.5714716,0.18438148
7408.01,0.36888498,CANDIDATE,11.176857,0.13031222,0.04821743,0.55310816,0.18880028
7409.01,0.48346272,FALSE POSITIVE,13.797289,0.1465213,0.056310456,0.523671,0.18825823
741.01,0.379879,CANDIDATE,4.3856606,0.11452454,0.053559214,0.5519629,0.17233133
7410.01,0.44404066,FALSE POSITIVE,3.201583,0.12690721,0.061479412,0.5151956,0.16705523
7411.01,0.39437282,CANDIDATE,4.955116,0.10025512,0.036259647,0.5689784,0.18744661
7412.01,0.40518525,FALSE POSITIVE,4.3760805,0.11941634,0.05923948,0.51899767,0.16442244
7413.01,0.41279325,CONFIRMED,6.899559,0.08119898,0.025368424,0.57710105,0.17714238
7414.01,0.39141423,CANDIDATE,7.6181383,0.10248963,0.035884414,0.5619712,0.19210805
7415.01,0.43029046,FALSE POSITIVE,3.5310717,0.11647934,0.06486629,0.5090661,0.16356033
7416.01,0.36913478,CANDIDATE,3.8300261,0.119650245,0.058538616,0.5373126,0.16579062
7417.01,0.6314651,FALSE POSITIVE,28.369095,0.22362334,0.09630707,0.543037,0.17049168
7418.01,0.46185043,CONFIRMED,7.6161723,0.078369066,0.021249227,0.6041239,0.18101814
7419.01,0.4138107,FALSE POSITIVE,7.929569,0.12993509,0.05100484,0.5244068,0.19143513
742.01,0.3763908,CANDIDATE,4.697455,0.11173103,0.05537761,0.5495787,0.17578235
7420.01,0.54725343,CONFIRMED,10.530623,0.059973113,0.013342675,0.6427492,0.18009795
7421.01,0.5193234,FALSE POSITIVE,2.0342367,0.13953823,0.078262046,0.49331635,0.15465666
7422.01,0.38767502,CANDIDATE,10.609513,0.11028503,0.02835372,0.57334054,0.20736764
7423.01,0.5572031,FALSE POSITIVE,1.5160286,0.13856308,0.075863495,0.4890911,0.15940587
7424.01,0.38331482,CANDIDATE,3.4751768,0.11952014,0.053242363,0.54504806,0.17979366
7425.01,0.39583302,CANDIDATE,5.6612363,0.093814775,0.033741888,0.5697201,0.18445835
7426.01,0.39140838,CANDIDATE,5.5407767,0.106326565,0.044697866,0.5520964,0.18728471
7427.01,0.5892857,FALSE POSITIVE,12.281114,0.14598739,0.049073327,0.48659122,0.20130083
7428.01,0.54234993,FALSE POSITIVE,1.9849517,0.1385037,0.078999326,0.4906187,0.15242788
7429.01,0.40975955,FALSE POSITIVE,10.104952,0.15236695,0.06623347,0.54381883,0.17838219
743.01,0.48889,CONFIRMED,9.052066,0.072022125,0.025721176,0.60816145,0.18215853
7430.01,0.46506846,FALSE POSITIVE,2.8293009,0.12426217,0.0675767,0.5072693,0.16161814
7431.01,0.37138557,FALSE POSITIVE,9.751739,0.13638939,0.057337385,0.5477821,0.17461316
7432.01,0.37056088,CANDIDATE,11.407601,0.13593383,0.049436033,0.55573136,0.19397509
7433.01,0.45806348,CONFIRMED,7.847792,0.08082947,0.029980848,0.59544206,0.18439125
7434.01,0.37118757,CANDIDATE,3.1959047,0.1275427,0.060156487,0.54519206,0.16753793
7435.01,0.37840912,FALSE POSITIVE,9.130491,0.13247408,0.051510386,0.54371136,0.18842846
7436.01,0.35895574,FALSE POSITIVE,10.253842,0.13219875,0.05034651,0.5516604,0.18813917
7437.01,0.5531135,CONFIRMED,10.916638,0.05711294,0.012585126,0.6444057,0.17905682
7438.01,0.37800366,CANDIDATE,4.7918415,0.105561174,0.038193524,0.54795915,0.18469954
7439.01,0.40571374,FALSE POSITIVE,7.063646,0.123097606,0.053231623,0.5182827,0.17593484
744.01,0.36421484,CANDIDATE,3.020422,0.12741406,0.061021324,0.5403137,0.1690113
7440.01,0.44630954,CONFIRMED,6.739558,0.08393162,0.02132117,0.60105747,0.18232016
7441.01,0.5019787,CONFIRMED,9.289647,0.06962045,0.022168282,0.6167604,0.18160881
7442.01,0.40416485,CONFIRMED,5.5186844,0.0966274,0.034340683,0.57792425,0.18801457
7443.01,0.4303782,CONFIRMED,7.005546,0.084987454,0.030402906,0.58447385,0.18326053
7444.01,0.35688898,CANDIDATE,11.0027275,0.13571794,0.052065462,0.5529849,0.18772653
7445.01,0.38879418,CANDIDATE,3.856057,0.11222693,0.045166947,0.5543785,0.18374798
7446.01,0.46011183,CONFIRMED,8.034885,0.07622101,0.023980562,0.5984238,0.18019089
7447.01,0.38404799,FALSE POSITIVE,3.224892,0.123690404,0.062930495,0.52980995,0.16286929
7448.01,0.44901693,CONFIRMED,6.628049,0.08916924,0.02864702,0.5997958,0.1879351
7449.01,0.37534538,CANDIDATE,7.3000293,0.08430008,0.018625842,0.536357,0.20775454
745.01,0.35924974,CANDIDATE,3.6057162,0.120234676,0.059273094,0.5392097,0.16894642
7450.01,0.51349074,CONFIRMED,9.971475,0.063177854,0.018199528,0.6213524,0.17825884
7451.01,0.36551422,CANDIDATE,3.2586377,0.12238136,0.05784272,0.53906286,0.17193325
7452.01,0.37312174,CANDIDATE,11.683891,0.1399305,0.054046333,0.5572387,0.18729812
7453.01,0.3947929,CANDIDATE,5.264258,0.09740149,0.036574487,0.5616357,0.18186349
7454.01,0.39269435,CANDIDATE,5.361046,0.10242827,0.039030425,0.5662924,0.18441355
7455.01,0.39270028,CANDIDATE,5.479299,0.09556115,0.029723141,0.5583567,0.19320333
7456.01,0.4369871,FALSE POSITIVE,5.0377564,0.124356,0.056229986,0.5085634,0.17675015
7457.01,0.60418916,FALSE POSITIVE,41.044933,0.26636317,0.10076684,0.57778287,0.15469006
7458.01,0.45141694,FALSE POSITIVE,2.0455146,0.13547638,0.07015464,0.51273626,0.16575623
7459.01,0.37640294,FALSE POSITIVE,2.7937577,0.12791371,0.063437,0.52909005,0.16945271
746.01,0.37613562,CANDIDATE,3.8671792,0.11086219,0.048092194,0.5443599,0.18043831
7460.01,0.6208653,FALSE POSITIVE,30.92713,0.22783574,0.09684106,0.5539889,0.17055675
7461.01,0.37169462,FALSE POSITIVE,6.6407247,0.115314975,0.050626248,0.5295137,0.17678457
7462.01,0.3712122,FALSE POSITIVE,7.914,0.11137056,0.04397057,0.52997,0.18658006
7463.01,0.43279502,FALSE POSITIVE,5.669987,0.118830085,0.054308172,0.5128638,0.17665541
7464.01,0.50464207,CONFIRMED,8.317883,0.07486364,0.0165777,0.6287333,0.1836994
7465.01,0.385654,CANDIDATE,8.551808,0.11596082,0.04577308,0.55136377,0.18402089
7466.01,0.36594543,CANDIDATE,3.8128893,0.11663549,0.054941714,0.54433656,0.17153771
7467.01,0.47900465,CONFIRMED,8.368794,0.07863634,0.02955985,0.6049605,0.18587118
7468.01,0.36201528,CANDIDATE,3.3061674,0.123712875,0.060628656,0.53316313,0.1704849
7469.01,0.37582016,CANDIDATE,17.188562,0.14036648,0.05000202,0.5679903,0.18877812
747.01,0.3947861,CANDIDATE,6.525152,0.09676038,0.046293586,0.5646952,0.17754473
7470.01,0.3726514,FALSE POSITIVE,8.015463,0.13096142,0.06061853,0.5362119,0.16928634
7471.01,0.39424583,CANDIDATE,7.229498,0.09693255,0.04310803,0.56253546,0.18333772
7472.01,0.371922,FALSE POSITIVE,2.92208,0.1305364,0.0665213,0.53214663,0.16323116
7473.01,0.39125237,FALSE POSITIVE,2.8110406,0.1250086,0.06201804,0.5307066,0.16758557
7474.01,0.37633368,CANDIDATE,3.6479678,0.123043776,0.05956326,0.5396352,0.16825327
7475.01,0.39127138,CANDIDATE,4.877171,0.11188167,0.048006292,0.57205164,0.17680718
7476.01,0.36300445,CANDIDATE,3.5313034,0.1205823,0.058966715,0.53490865,0.16831021
7477.01,0.37115195,CANDIDATE,8.859199,0.12682983,0.05030836,0.54880893,0.1821765
7478.01,0.3744198,FALSE POSITIVE,4.915563,0.12527768,0.056031823,0.53463,0.1747127
7479.01,0.4223508,FALSE POSITIVE,3.3608072,0.124666646,0.06392672,0.5177566,0.16627781
748.01,0.36751315,FALSE POSITIVE,2.7107875,0.12997799,0.06278442,0.5399977,0.16541374
7480.01,0.39325696,FALSE POSITIVE,2.9190178,0.124952085,0.062340166,0.52546746,0.17189033
7481.01,0.3690694,CANDIDATE,3.443969,0.11894014,0.054054145,0.5435145,0.17361696
7482.01,0.39042428,CANDIDATE,8.916921,0.09490236,0.027316988,0.5528583,0.19670433
7483.01,0.38348252,CANDIDATE,5.0913625,0.102071285,0.04755035,0.53756815,0.17157048
7484.01,0.42105448,FALSE POSITIVE,3.019875,0.12483411,0.06679113,0.5195507,0.16147657
7485.01,0.390935,CANDIDATE,7.0299416,0.09694347,0.02953498,0.556568,0.19303848
7486.01,0.359862,FALSE POSITIVE,8.15714,0.13018836,0.056331772,0.5408518,0.18025199
7487.01,0.46952495,FALSE POSITIVE,5.862386,0.13458759,0.06670208,0.5118376,0.16682652
7488.01,0.393162,CANDIDATE,11.011262,0.10024973,0.025026541,0.58270556,0.19208544
7489.01,0.37257007,CANDIDATE,3.4707806,0.12041673,0.05742269,0.53628176,0.17456941
749.01,0.5960357,CONFIRMED,12.962134,0.044815272,0.010674544,0.66177034,0.17803535
7490.01,0.3711633,FALSE POSITIVE,3.933757,0.126287,0.0608363,0.5319569,0.17071608
7491.01,0.36790293,FALSE POSITIVE,10.437707,0.12782574,0.051730745,0.54279697,0.18367052
7492.01,0.40380976,FALSE POSITIVE,7.493792,0.13857289,0.061618414,0.5317265,0.17859784
7493.01,0.36529982,CANDIDATE,8.929724,0.12124806,0.049065314,0.54363096,0.18165284
7494.01,0.5646883,CONFIRMED,11.447354,0.053943314,0.012104927,0.64897436,0.17882495
7495.01,0.37404194,CANDIDATE,8.303769,0.12219897,0.05031383,0.54550153,0.1807409
7496.01,0.3663383,FALSE POSITIVE,12.1164875,0.14444534,0.05981688,0.54920346,0.18054369
7497.01,0.379057,FALSE POSITIVE,7.9809613,0.13010623,0.056603573,0.53580755,0.17920715
7498.01,0.45326763,CONFIRMED,7.302362,0.08250141,0.02578916,0.5987748,0.18361564
7499.01,0.4282358,FALSE POSITIVE,8.973633,0.14005387,0.06402773,0.532356,0.17456272
750.01,0.37814254,CANDIDATE,5.487567,0.121694654,0.05492581,0.548655,0.17740856
7500.01,0.39386287,CANDIDATE,9.657317,0.09576974,0.029865004,0.56540936,0.18985352
7501.01,0.45454314,FALSE POSITIVE,27.583044,0.1902416,0.080280006,0.5751499,0.16790381
7502.01,0.360848,FALSE POSITIVE,4.8208513,0.1259657,0.05874307,0.53208417,0.17779337
7503.01,0.4109249,FALSE POSITIVE,15.000315,0.14316212,0.056499064,0.54094446,0.18834549
7504.01,0.35565835,CANDIDATE,3.209904,0.11935492,0.056482643,0.53547204,0.17301379
7504.02,0.37420368,CANDIDATE,4.3454757,0.10993599,0.050861254,0.5454095,0.17542195
7505.01,0.39189807,CONFIRMED,6.0804644,0.1019261,0.049673785,0.5702324,0.17884551
7506.01,0.47605577,CONFIRMED,8.112533,0.0766055,0.022607379,0.6086468,0.18230149
7507.01,0.4204349,CONFIRMED,6.5308194,0.09116039,0.03645255,0.5789116,0.18738656
7508.01,0.38668963,CANDIDATE,4.5640955,0.113999814,0.052903898,0.55546796,0.17510581
7509.01,0.3933921,CANDIDATE,6.0944667,0.09801624,0.045809887,0.5587486,0.17740512
751.01,0.3684757,FALSE POSITIVE,7.6046753,0.1293587,0.055780813,0.539904,0.17852661
752.01,0.39091045,CANDIDATE,4.7923303,0.11031406,0.049111053,0.55937195,0.17806423
753.01,0.5763617,CONFIRMED,11.814141,0.053173937,0.013480727,0.6539954,0.1806215
754.01,0.39305374,CANDIDATE,4.9627557,0.10375813,0.042736866,0.55997217,0.18259515
755.01,0.38914233,CANDIDATE,4.2866216,0.11507788,0.05007485,0.56086993,0.17791218
755.02,0.36488658,CANDIDATE,3.2375495,0.12211482,0.057026193,0.54079854,0.17199749
756.01,0.38341057,CANDIDATE,3.59827,0.11963023,0.053922057,0.5452659,0.17696826
757.01,0.39144853,CANDIDATE,4.5037684,0.107340366,0.043368362,0.55852836,0.18197873
758.01,0.5873417,CONFIRMED,11.940608,0.053621106,0.013589526,0.6611022,0.18273568
759.01,0.37865457,CANDIDATE,3.3135962,0.11975621,0.051127985,0.551319,0.17895427
760.01,0.5730314,CONFIRMED,11.028003,0.06023121,0.015386011,0.6563035,0.18490897
761.01,0.36769292,CANDIDATE,3.1270113,0.122542456,0.058313888,0.53503025,0.1767117
761.02,0.37998715,CANDIDATE,3.5463066,0.1258235,0.059298195,0.5467056,0.16690671
762.01,0.62602663,CONFIRMED,14.356776,0.037074886,0.009846069,0.6755453,0.17835218
763.01,0.39277425,CANDIDATE,4.546365,0.10478953,0.040002476,0.5624538,0.1860497
763.02,0.3888564,CANDIDATE,4.290143,0.11175701,0.04884571,0.5519852,0.1803556
764.01,0.5050868,CONFIRMED,8.940945,0.07429258,0.02480383,0.62003165,0.18565951
765.01,0.3817949,CANDIDATE,5.3252,0.11049874,0.05608329,0.5587469,0.17365058
766.01,0.3652506,CANDIDATE,4.16487,0.10715919,0.04530396,0.5409868,0.1844649
767.01,0.39068013,FALSE POSITIVE,3.0565355,0.12650438,0.06658745,0.52290094,0.1649006
768.01,0.5786485,CONFIRMED,11.446921,0.05692236,0.014295859,0.6579121,0.18350622
769.01,0.37708157,CANDIDATE,3.9372015,0.11456954,0.052630365,0.541212,0.17414406
770.01,0.36710796,CANDIDATE,3.9699562,0.11165723,0.051139154,0.53813994,0.17516717
771.01,0.54850256,CONFIRMED,10.63469,0.06154704,0.017504353,0.64064187,0.18239489
772.01,0.36901143,CANDIDATE,3.6349218,0.115472846,0.05396333,0.5361266,0.17613411
772.02,0.3835224,CANDIDATE,4.051072,0.11802655,0.051584437,0.5494906,0.1757188
772.03,0.37177774,CANDIDATE,3.544562,0.12141235,0.0568886,0.5438417,0.1705014
773.01,0.38702095,CANDIDATE,8.891284,0.114203155,0.04429465,0.560165,0.18846726
774.01,0.38131353,FALSE POSITIVE,3.129634,0.12659723,0.064757004,0.5306238,0.1617811
775.01,0.36766487,CANDIDATE,3.7622454,0.11750091,0.056760352,0.5413336,0.17520645
776.01,0.39538124,CANDIDATE,5.4553666,0.0956635,0.03391793,0.571502,0.18571807
776.02,0.41933388,CONFIRMED,6.512585,0.09070906,0.035572343,0.5788328,0.18671718
777.01,0.38820204,CANDIDATE,4.1600566,0.11304425,0.047332257,0.5594377,0.18032052
778.01,0.6145196,CONFIRMED,13.185628,0.04665578,0.0128091965,0.67323303,0.18293147
779.01,0.38929978,CANDIDATE,5.401288,0.11008255,0.05342161,0.5627152,0.17369267
780.01,0.36364067,CANDIDATE,3.1057718,0.12594122,0.061181944,0.5366763,0.16986829
781.01,0.3806327,CANDIDATE,5.9470983,0.12061901,0.04908897,0.5485875,0.182795
782.01,0.51720506,CONFIRMED,9.723874,0.06532662,0.017608296,0.62599033,0.17997101
783.01,0.36878034,CANDIDATE,3.643141,0.11917432,0.05703938,0.5376555,0.17022923
784.01,0.42020476,CONFIRMED,6.5885873,0.09087215,0.036842182,0.57812476,0.18728234
785.01,0.37732768,CANDIDATE,3.8298833,0.11722636,0.054510377,0.54130614,0.1727817
786.01,0.37064955,CANDIDATE,4.817035,0.107771575,0.053285167,0.54910475,0.17727171
786.02,0.39041924,CONFIRMED,5.604319,0.09853197,0.04194223,0.5685693,0.18733795
787.01,0.3729227,CANDIDATE,3.7960494,0.12311865,0.06145858,0.54279244,0.16935138
788.01,0.38389948,CANDIDATE,5.1369233,0.104486324,0.048297703,0.5569006,0.18182907
789.01,0.37767556,CANDIDATE,4.4375505,0.111500636,0.052440234,0.5467249,0.17412904
789.02,0.3723159,CANDIDATE,3.530251,0.12151362,0.05895237,0.5356816,0.17174019
789.03,0.3941445,CANDIDATE,5.1422124,0.100884095,0.042541396,0.55708826,0.1879915
790.01,0.37986538,CANDIDATE,3.955213,0.111340456,0.04686536,0.55425346,0.18272743
790.02,0.38233036,CANDIDATE,5.6782193,0.104289606,0.051224254,0.5604008,0.17409974
790.03,0.36229545,CANDIDATE,3.2345843,0.11473038,0.05110699,0.53800106,0.18177512
791.01,0.39525726,CONFIRMED,5.6943574,0.096910074,0.03849813,0.5699507,0.18651599
791.02,0.45144275,CONFIRMED,7.366651,0.08485752,0.031414792,0.59422684,0.1863545
792.01,0.38033056,CANDIDATE,4.626162,0.11191475,0.054799654,0.5452868,0.17454687
793.01,0.35794458,FALSE POSITIVE,2.904546,0.12772372,0.06288346,0.5366086,0.17002797
794.01,0.38500664,CANDIDATE,5.891967,0.101889595,0.04911653,0.5642122,0.17674229
795.01,0.38586956,CANDIDATE,4.7674465,0.10578796,0.046011984,0.5594669,0.18618163
796.01,0.3748126,CANDIDATE,4.29134,0.11042756,0.053251058,0.5414891,0.18172258
797.01,0.38987783,CANDIDATE,4.5907474,0.11358278,0.0512755,0.55990374,0.17769584
797.02,0.35910276,CANDIDATE,3.499166,0.11314127,0.05292113,0.53215563,0.17809498
797.03,0.37115863,CANDIDATE,3.6066935,0.118732266,0.05536519,0.5407508,0.1721845
798.01,0.39092442,CANDIDATE,4.8624187,0.10460397,0.043461837,0.5577178,0.18028948
799.01,0.3583848,CANDIDATE,2.9453254,0.12456201,0.05934781,0.5396894,0.17488882
800.01,0.3616483,CANDIDATE,3.45653,0.11713372,0.054743946,0.5403341,0.17609754
801.01,0.41961074,CONFIRMED,6.891008,0.09253506,0.04440134,0.57709736,0.18601047
802.01,0.36950773,CANDIDATE,3.640026,0.1245683,0.062143154,0.54054904,0.16626589
803.01,0.4297754,FALSE POSITIVE,1.7478166,0.13596223,0.06637625,0.52708983,0.17154308
804.01,0.35910302,CANDIDATE,3.5664146,0.116784595,0.056901988,0.53532326,0.17524457
805.01,0.36146033,CANDIDATE,2.7112846,0.12431213,0.05732635,0.5381345,0.17915007
806.01,0.39270583,CANDIDATE,5.044556,0.10617311,0.047672343,0.5583353,0.18495321
807.01,0.39204082,CANDIDATE,5.51773,0.10153405,0.045603633,0.5615734,0.18462901
808.01,0.3845954,CANDIDATE,4.5844917,0.11045081,0.051732913,0.54652274,0.1766893
809.01,0.3744378,CANDIDATE,3.4687312,0.12068161,0.05563684,0.54804534,0.17894638
810.01,0.3928084,CANDIDATE,4.9557714,0.106662944,0.04668898,0.5621522,0.18683213
810.02,0.36543405,CANDIDATE,3.992028,0.115472615,0.05700674,0.54096466,0.1746847
811.01,0.40716314,CONFIRMED,5.2962584,0.099343896,0.035352666,0.5809459,0.19038346
812.01,0.41100162,CONFIRMED,6.253584,0.0927257,0.036972392,0.5750334,0.18722434
813.01,0.54284257,CONFIRMED,10.123227,0.06829848,0.02343749,0.6373474,0.18727587
814.01,0.35721117,FALSE POSITIVE,2.6725187,0.13220632,0.06478064,0.5396745,0.1678783
815.01,0.41546303,CONFIRMED,6.2732396,0.091648236,0.034437127,0.5789023,0.18646747
815.02,0.39572233,CONFIRMED,5.6879497,0.09590697,0.037214745,0.5700254,0.1872142
816.01,0.36961526,CANDIDATE,3.803362,0.116407305,0.054496195,0.5401973,0.17051642
817.01,0.37917227,CONFIRMED,6.466297,0.0996864,0.052821636,0.56430787,0.17138542
818.01,0.3606684,FALSE POSITIVE,2.8345852,0.13005348,0.06397802,0.5370994,0.16608177
819.01,0.36266065,CANDIDATE,2.7897918,0.12628984,0.05894807,0.5400487,0.17482065
820.01,0.39127928,FALSE POSITIVE,2.781231,0.12963659,0.066671476,0.52819705,0.16411915
821.01,0.38535184,CANDIDATE,4.5106554,0.11200702,0.052819327,0.540496,0.17028266
822.01,0.36093515,FALSE POSITIVE,3.2578838,0.12363748,0.06166806,0.53203154,0.16725424
