true_class,pred_class_idx,pred_class_label,pred_confidence,true_koi_prad,pred_koi_prad,true_Distance_AU,pred_Distance_AU,true_Water_Prob,pred_Water_Prob,true_Atmosphere_Prob,pred_Atmosphere_Prob,true_Habitability_Prob,pred_Habitability_Prob
0,2,FALSE POSITIVE,0.5589818,1.05,83.555275,0.402943823806224,0.5103742,0.0,0.10494982,0.10500000000000001,0.52203333,0.03839417442261289,0.054919347
2,2,FALSE POSITIVE,0.4632718,0.46,10.851259,0.02237642841280668,0.17605637,0.0,0.08456737,0.046,0.6420615,0.013984928340268146,0.23692584
0,2,FALSE POSITIVE,0.41683003,10.8839,33.40839,0.0730342213428676,0.3339266,0.0,-0.018542603,1.0,0.5266743,0.30027189576603913,0.11222012
2,2,FALSE POSITIVE,0.5137766,30.26,45.162746,0.0361341654912728,0.44339818,0.0,0.01155968,1.0,0.4624119,0.3002737963229154,0.040866688
0,2,FALSE POSITIVE,0.49487352,1.01,28.159506,0.04274990673500669,0.32782272,0.0,-0.0021511689,0.101,0.5103627,0.030422918075102945,0.10245037
1,2,FALSE POSITIVE,0.5099074,1.42,42.52244,0.12264673707095139,0.41737688,0.0,0.017566465,0.142,0.4821699,0.04456482955103644,0.061739206
2,2,FALSE POSITIVE,0.6024113,105.22,114.717735,0.030931238983676623,0.5920254,0.0,0.25438803,1.0,0.60593534,0.3000138114393246,0.07537009
0,0,CANDIDATE,0.47096494,10.9265063,8.372723,0.10264440103186345,0.14457427,0.0,0.117765196,1.0,0.7034762,0.3008525992227575,0.2805973
0,2,FALSE POSITIVE,0.47960395,10.1723,36.442062,0.046176186218841134,0.4343912,0.0,-0.049760386,1.0,0.43581158,0.30040496814925505,0.026126862
2,2,FALSE POSITIVE,0.5476702,54.24,76.88653,0.08248222401467446,0.6124449,0.0,-0.050406203,1.0,0.35543558,0.3007436326454731,-0.085456565
2,2,FALSE POSITIVE,0.50120825,74.87,39.404,0.1707884295485317,0.47838926,0.0,-0.024527647,1.0,0.4208299,0.3063532401524778,-0.0013135523
2,0,CANDIDATE,0.43644544,4.24151,10.729824,0.02826449776149927,0.12165402,0.0,0.116297565,0.424151,0.7148856,0.1272864367736017,0.30244726
2,2,FALSE POSITIVE,0.62342954,153.32,198.33786,0.0843358677509871,0.9135779,0.0,-0.15456851,1.0,0.28347188,0.3002159267576438,-0.24390842
2,2,FALSE POSITIVE,0.51511645,25.55,48.532875,0.03730659786911781,0.45093256,0.0,-0.014687493,1.0,0.4448711,0.3001760609875261,0.027362823
0,2,FALSE POSITIVE,0.44075736,8.96217,30.491642,0.07924268873269526,0.3755475,0.0,-0.029580832,0.896217,0.47618958,0.27253797872889013,0.06698954
1,2,FALSE POSITIVE,0.48552278,1.63,29.201073,0.3347676999348678,0.35007268,0.0,-0.007202655,0.16299999999999998,0.49381572,0.07702939521800281,0.08722756
2,2,FALSE POSITIVE,0.9888959,39.78,734.2769,0.6048507605598656,2.5803914,0.0,-2.1014457,1.0,-1.2124572,0.3014211610886094,-1.6814504
1,0,CANDIDATE,0.48961934,2.26,8.397324,0.03561483960886623,0.14306682,0.0,0.1185311,0.22599999999999998,0.70889187,0.07068350634371394,0.2829302
2,2,FALSE POSITIVE,0.5040161,35.68,38.709175,0.05264032602412821,0.42224115,0.0,-0.00075642765,1.0,0.46228892,0.3010739408258605,0.04455474
1,0,CANDIDATE,0.6809045,7.2168832,14.137362,0.3752319126002243,0.098928005,0.0,0.12822524,0.7216883199999999,0.82740545,0.22326707275670168,0.35137546
2,2,FALSE POSITIVE,0.4846071,3.34688,20.454432,0.03012845474487419,0.24728699,0.0,0.034162086,0.334688,0.5832258,0.10060927946829348,0.18055272
1,0,CANDIDATE,0.7110641,11.5159,16.833698,0.04961449742709128,0.08408451,0.0,0.13699463,1.0,0.8882389,0.3001046977898296,0.3883713
2,2,FALSE POSITIVE,0.501255,53.54238429580349,32.157055,0.4806371232311284,0.3803916,0.0,0.0066882297,1.0,0.48608685,0.20820672235165355,0.07107547
1,2,FALSE POSITIVE,0.47950882,1.51,29.354685,0.10438705288320191,0.389441,0.0,-0.011583559,0.151,0.4707473,0.05001475719000471,0.058729008
2,2,FALSE POSITIVE,0.52989316,75.47,63.61538,0.09700822274605256,0.4974739,0.0,-0.012950927,1.0,0.43320364,0.30075717422578935,0.005679831
2,2,FALSE POSITIVE,0.46862516,46.82,22.271814,0.0796654714437262,0.32260698,0.0,0.016018234,1.0,0.5189938,0.30475059382422803,0.108986504
0,2,FALSE POSITIVE,0.46650434,53.54238429580349,17.998846,0.04725415674474278,0.23124275,0.0,0.041558407,1.0,0.59187657,0.20820672235165355,0.18471318
0,2,FALSE POSITIVE,0.48689562,4.07823,24.337019,0.05076912213237814,0.278182,0.0,0.018833429,0.40782299999999994,0.55638254,0.12263698545917626,0.15189375
1,2,FALSE POSITIVE,0.6088234,1.33,126.7857,0.10608647244183365,0.65743583,0.0,0.21441714,0.133,0.5424214,0.040926167265264234,0.0066557974
0,2,FALSE POSITIVE,0.51455444,1.89,51.614525,0.5117814187312176,0.4668284,1.0,-0.027039304,0.189,0.42377323,0.6407336134453782,0.0014187843
0,0,CANDIDATE,0.6613997,8.3,13.196663,0.07085312711124024,0.1085487,0.0,0.13267162,0.8300000000000001,0.8398026,0.20820672235165355,0.34901828
0,0,CANDIDATE,0.40808767,3.59731,33.71157,0.12912390292205156,0.39620787,0.0,-0.031191811,0.35973099999999997,0.48029488,0.11537834054361486,0.060542174
0,2,FALSE POSITIVE,0.47442347,2.4319861,18.59472,0.08440955440380911,0.23746721,0.0,0.052205987,0.24319861,0.5872468,0.07702714813675765,0.18036167
2,2,FALSE POSITIVE,0.6075735,80.25,119.1731,0.01959061288769944,0.5858279,0.0,0.28822893,1.0,0.6338171,0.30000661182597804,0.10125114
1,0,CANDIDATE,0.45407835,2.3,12.276934,0.6263233120997141,0.22379702,0.5,0.040002286,0.22999999999999998,0.6044251,0.4210408163265306,0.18880428
0,0,CANDIDATE,0.54143184,19.6684639,20.748857,0.05966392995375359,0.2538447,0.0,0.0017547607,1.0,0.59772414,0.30010157954552785,0.17753208
2,2,FALSE POSITIVE,0.498895,2.0,36.44649,1.1463156594346127,0.43871325,0.5,-0.04437764,0.2,0.42001522,0.46037593984962405,0.010956511
0,2,FALSE POSITIVE,0.48383248,1.12,22.901312,0.014081743410898033,0.2678145,0.0,0.044346485,0.11200000000000002,0.55873144,0.033640079035858715,0.15065213
0,2,FALSE POSITIVE,0.6989805,5.0,356.63974,0.2676845939464731,1.2972016,0.0,-0.8236317,0.5,0.009432852,0.15217320438987286,-0.51484543
2,2,FALSE POSITIVE,0.49606776,1.97,32.101288,0.9742346688678343,0.39458865,1.0,0.01954484,0.197,0.48997986,0.7050854014598541,0.07612645
2,2,FALSE POSITIVE,0.5265147,78.3,59.382225,0.12250999473416603,0.5510349,0.0,-0.043796256,1.0,0.37500706,0.30214822771213745,-0.052515805
1,2,FALSE POSITIVE,0.4612339,2.18,19.646652,0.25620072186230664,0.2867422,0.5,-0.01310432,0.21800000000000003,0.52449673,0.3534952380952381,0.12695186
2,2,FALSE POSITIVE,0.4968258,8.22262,27.257586,0.0657954819068686,0.30380628,0.0,0.04299889,0.8222619999999999,0.54830456,0.24807274598102563,0.13732374
1,0,CANDIDATE,0.6211304,4.7,10.602612,0.38887215953811255,0.124372445,0.0,0.1284849,0.47000000000000003,0.8027365,0.17756307129798904,0.320036
1,1,CONFIRMED,0.9748257,4.05,13.386021,0.09681179597304237,0.20706591,0.0,0.15525623,0.40499999999999997,0.8754988,0.20820672235165355,0.38948774
1,1,CONFIRMED,0.9777579,2.72,13.01703,0.06216167872726294,0.20921825,0.0,0.15543889,0.272,0.87009466,0.08190959752321982,0.38590664
0,2,FALSE POSITIVE,0.46954972,1.1306823,14.517318,0.06644086718267572,0.20001297,0.0,0.06080029,0.11306822999999999,0.6209588,0.05674523981077009,0.21688536
0,2,FALSE POSITIVE,0.4707448,0.81,19.663736,0.01339272797215581,0.25932366,0.0,0.035443258,0.081,0.55736893,0.02436254554097202,0.15509085
0,2,FALSE POSITIVE,0.4717736,15.4812,33.00877,0.09801624185808024,0.3986896,0.0,-0.01705841,1.0,0.47626013,0.3146158230900773,0.06436957
2,2,FALSE POSITIVE,0.5762867,104.57,95.330765,0.08335889570324624,0.5317049,0.0,0.116554365,1.0,0.52413714,0.30014484042206496,0.042576537
0,2,FALSE POSITIVE,0.44758484,10.3727,17.790283,0.04110268531996485,0.24553156,0.0,0.019943818,1.0,0.5750872,0.3001957751717927,0.1737876
0,0,CANDIDATE,0.53461003,11.0376,28.42046,0.0438901742215865,0.3400702,0.0,-0.05062315,1.0,0.525005,0.30138736663938176,0.102194704
2,2,FALSE POSITIVE,0.46082097,25.41,18.587076,0.5730160261930496,0.253989,0.0,0.04679449,1.0,0.5657724,0.43071895424836604,0.16264153
2,2,FALSE POSITIVE,0.47665465,12.1711,16.794119,0.03755550540789732,0.2066583,0.0,0.07240935,1.0,0.61740553,0.30021095577734036,0.2140625
2,2,FALSE POSITIVE,0.55856454,2.96,96.68486,0.9235840581132845,0.6228126,0.5,0.05037777,0.296,0.4317265,0.4335867298578199,-0.040323436
2,2,FALSE POSITIVE,0.47090745,14.3474,13.658039,0.031570756481386256,0.16638891,0.0,0.09214829,1.0,0.65137,0.3000165337080974,0.25176856
1,2,FALSE POSITIVE,0.6195438,2.95,141.28004,0.21334597328624688,0.7306406,0.0,0.19741754,0.29500000000000004,0.5053855,0.09260846343467544,-0.03301175
0,0,CANDIDATE,0.458784,19.0899,11.145569,0.04636876191409189,0.20362231,0.0,0.05740534,1.0,0.63746434,0.30010682277034173,0.21404724
2,2,FALSE POSITIVE,0.5262461,2.18,53.646564,1.032792289176303,0.4780634,0.5,0.015711889,0.21800000000000003,0.45384425,0.49721818181818184,0.025378898
2,2,FALSE POSITIVE,0.5356777,1.19,81.145744,0.14312685747766316,0.5327442,0.0,0.04865499,0.119,0.4749548,0.03698658732711482,0.015779406
0,2,FALSE POSITIVE,0.52197206,10.9441,47.51227,0.04323554976557062,0.41711676,0.0,-0.036323324,1.0,0.45784676,0.30016311883206914,0.048031047
0,2,FALSE POSITIVE,0.47252324,4.5073642,16.432707,0.02372901416686506,0.22303617,0.0,0.03630273,0.45073641999999997,0.5933101,0.13549896565765468,0.19212352
1,1,CONFIRMED,0.97058094,2.31,12.940488,0.15938708387918604,0.20857106,0.0,0.15368755,0.231,0.8702232,0.20820672235165355,0.38410062
0,0,CANDIDATE,0.5663773,8.3204,13.501177,0.0421454311907005,0.1701675,0.0,0.07455444,0.8320399999999999,0.69615984,0.2499672756587806,0.26218057
1,2,FALSE POSITIVE,0.4707245,1.0883,9.121464,0.020434598192017452,0.13238072,0.0,0.11307624,0.10883000000000001,0.687869,0.03287712742741841,0.28258088
0,2,FALSE POSITIVE,0.47458377,1.3097748,9.693768,0.01601117054477419,0.12734677,0.0,0.11320168,0.13097748,0.69157624,0.0393527523595774,0.28816003
0,0,CANDIDATE,0.49359566,12.3016,16.551289,0.04746908672718158,0.22813095,0.0,0.03244725,1.0,0.61767316,0.30016548756774647,0.19867456
2,2,FALSE POSITIVE,0.45781377,60.3,16.458035,0.9922490342327305,0.23402733,0.0,0.050677173,1.0,0.5825052,0.43513513513513513,0.18206705
2,2,FALSE POSITIVE,0.5120863,25.1,35.702652,0.17955302329024594,0.3962942,0.0,-0.0012081116,1.0,0.47725475,0.20820672235165355,0.06326396
0,0,CANDIDATE,0.57650405,8.74635,25.144983,0.02293539569915431,0.31256592,0.0,-0.054667458,0.8746349999999999,0.5407383,0.2629985154679135,0.117030986
1,2,FALSE POSITIVE,0.4617064,2.62,19.151346,0.1078341139045002,0.2566992,0.0,0.024764419,0.262,0.5618647,0.08432246065808298,0.16222073
0,2,FALSE POSITIVE,0.51365495,3.9467,38.286892,0.03611233059817149,0.38631928,0.0,-0.050769612,0.39466999999999997,0.44794786,0.11884677682183413,0.0501524
1,1,CONFIRMED,0.9726815,2.23,12.637897,0.23539366298616682,0.21236245,0.0,0.15347844,0.223,0.8656095,0.20820672235165355,0.38101584
0,0,CANDIDATE,0.5931242,9.84834,18.536697,0.07082221488155901,0.26637703,0.0,-0.00992424,0.984834,0.5970195,0.32047484927954034,0.15876895
0,2,FALSE POSITIVE,0.52622676,1.08,55.262817,0.06674138744681499,0.49500936,0.0,-0.036176518,0.10800000000000001,0.41022116,0.033039774799270664,-0.0069471747
0,0,CANDIDATE,0.6500555,1.91,12.161443,0.1067291227554443,0.115003034,0.0,0.13019344,0.191,0.8166007,0.20820672235165355,0.33604044
0,2,FALSE POSITIVE,0.48361123,1.88,28.702682,0.2913106205669151,0.37942654,0.0,-0.020070896,0.188,0.46490824,0.087601248049922,0.059136815
0,2,FALSE POSITIVE,0.49651107,5.11821,25.977625,0.0469406884312896,0.28836328,0.0,0.02785781,0.5118210000000001,0.5540249,0.15386022489868953,0.139809
1,2,FALSE POSITIVE,0.5156594,0.98,42.831623,0.11800850581586636,0.425582,0.0,0.010960385,0.098,0.4742885,0.030846654611211572,0.05167824
2,2,FALSE POSITIVE,0.4736244,7.51559,14.464407,0.015478976107313662,0.17035942,0.0,0.0863696,0.7515590000000001,0.6540812,0.2255017522906976,0.25103983
2,2,FALSE POSITIVE,0.51829535,6.3744,36.21281,0.06322916506178941,0.39451456,0.0,-0.010134339,0.63744,0.47621936,0.1944651958686223,0.05821906
1,1,CONFIRMED,0.96008795,53.54238429580349,12.681272,0.05866218053116183,0.20811571,0.0,0.15141943,1.0,0.8685374,0.20820672235165355,0.38018084
2,2,FALSE POSITIVE,0.51632935,2.02,47.085255,0.7705222274265533,0.44583797,0.5,-0.0011050701,0.202,0.44642282,0.41212284263959387,0.024689049
0,2,FALSE POSITIVE,0.5183166,1.13,50.440826,0.155077727910298,0.48889846,0.0,-0.032053575,0.11299999999999999,0.4090703,0.039209264666843636,-0.009170994
2,2,FALSE POSITIVE,0.5212453,6.52133,40.818542,0.0178529191843874,0.414303,0.0,-0.042292148,0.652133,0.44338354,0.19577445871469515,0.036459655
2,2,FALSE POSITIVE,0.5303324,12.9491,54.230873,0.06768550791481326,0.39904124,0.0,0.040139943,1.0,0.5190666,0.3048683003059727,0.08971062
0,0,CANDIDATE,0.42077056,8.60632,43.240578,0.04178985954893092,0.43358803,0.0,-0.019283406,0.8606320000000001,0.48649728,0.258919756180407,0.050053895
0,2,FALSE POSITIVE,0.48820183,6.24136,21.176302,0.03412331243477814,0.24491458,0.0,0.060661152,0.624136,0.5911984,0.18801996512456903,0.18301228
1,2,FALSE POSITIVE,0.46655628,0.74,8.830297,0.028073032819960368,0.13574633,0.0,0.11379628,0.074,0.6892024,0.022389243404867337,0.28109303
2,2,FALSE POSITIVE,0.48899332,0.8,27.888752,0.08212368977640813,0.35210562,0.0,0.008599564,0.08,0.4978297,0.02801929260450161,0.08710193
0,0,CANDIDATE,0.4005539,8.6506071,29.178967,0.15454956579036913,0.33940294,0.0,-0.015257046,0.8650607100000001,0.51570576,0.26226106635364443,0.10586195
2,2,FALSE POSITIVE,0.52543455,53.54238429580349,55.767975,0.1506472112343807,0.47163063,0.0,-0.014880434,1.0,0.43302006,0.3018892877385226,0.010619983
0,2,FALSE POSITIVE,0.63559943,1.26,141.7848,0.021899167387394388,0.69882995,0.0,0.21944956,0.126,0.5364173,0.037813750552600334,-0.032211557
2,2,FALSE POSITIVE,0.49861732,1.48,31.78226,0.014596948613603835,0.34694314,0.0,0.0068938136,0.148,0.5053315,0.044427376034471895,0.092499465
2,2,FALSE POSITIVE,0.4674768,1.26,16.276955,0.017401989906718967,0.211978,0.0,0.08628497,0.126,0.61092836,0.03797721541419673,0.20480862
1,2,FALSE POSITIVE,0.466124,2.24,21.039974,0.11246906393087955,0.2773768,0.0,0.0081830695,0.22400000000000003,0.53763,0.07396818950930627,0.13944714
2,2,FALSE POSITIVE,0.47408855,17.09,24.118515,0.12429756543949295,0.3067287,0.0,0.015071981,1.0,0.52284276,0.3040600893219651,0.118169345
2,2,FALSE POSITIVE,0.47512347,23.45,22.231594,0.02388691076148917,0.275518,0.0,0.031260952,1.0,0.55029976,0.30025800459248175,0.15061657
1,1,CONFIRMED,0.9433935,4.81,11.041748,0.08070242100155585,0.20645653,0.0,0.14710471,0.481,0.8439121,0.20820672235165355,0.35744715
1,1,CONFIRMED,0.9601252,53.54238429580349,12.796753,0.07266781773589555,0.20723476,0.0,0.15177104,1.0,0.8707657,0.20820672235165355,0.38154897
2,2,FALSE POSITIVE,0.66734046,5.65,306.36282,1.2699101450574275,1.2333454,0.0,-0.62628764,0.5650000000000001,0.07977301,0.24384944237918216,-0.44759858
0,0,CANDIDATE,0.6754856,16.2589,13.937256,0.0549108594543477,0.1259422,0.0,0.11634976,1.0,0.8036189,0.3004348743104524,0.32900298
2,2,FALSE POSITIVE,0.541215,53.54238429580349,63.097946,0.02552241836080246,0.4799078,0.0,0.04324676,1.0,0.48536667,0.20820672235165355,0.031963035
2,2,FALSE POSITIVE,0.6086504,450.76,172.49266,0.02645453335585098,0.80820817,0.0,0.15194146,1.0,0.501548,0.30000297318852914,-0.078592435
0,0,CANDIDATE,0.6022382,53.54238429580349,10.415348,0.31713603022083264,0.1263734,0.0,0.13174957,1.0,0.823255,0.20820672235165355,0.32333553
0,2,FALSE POSITIVE,0.4840352,15.2747,22.473562,0.06343154242110802,0.27017418,0.0,0.037494563,1.0,0.56493354,0.3005637423471976,0.15712343
0,0,CANDIDATE,0.6125665,17.6594,12.540118,0.04125913519187527,0.13928199,0.0,0.10656064,1.0,0.7462539,0.30010163118044614,0.3015359
2,2,FALSE POSITIVE,0.48447964,0.9,26.262058,0.027400005459958583,0.31069323,0.0,0.03458476,0.09,0.53675115,0.02726890756302521,0.13090399
2,2,FALSE POSITIVE,0.5880095,53.54238429580349,96.14172,0.013067797747270923,0.53977317,0.0,0.17032014,1.0,0.5660137,0.20820672235165355,0.06056662
1,2,FALSE POSITIVE,0.6046521,3.66,225.69963,0.26953940902864315,1.0034199,0.0,-0.24406643,0.366,0.23718756,0.11329162011173184,-0.30495566
1,2,FALSE POSITIVE,0.5052256,1.82,37.722332,0.12668525488621135,0.46926272,0.0,-0.031985074,0.182,0.4179323,0.0595248953459739,0.00010661781
1,1,CONFIRMED,0.9215666,3.18,10.289032,0.2364501419956938,0.20227137,0.0,0.14462024,0.318,0.83531475,0.11692852529601723,0.34672365
2,2,FALSE POSITIVE,0.4772923,1.22,23.103733,1.2457152997068686,0.30252054,0.5,0.027326792,0.122,0.5301335,0.40424705882352946,0.12095207
2,2,FALSE POSITIVE,0.47345418,53.54238429580349,17.36759,0.49902123463915476,0.23882152,0.0,0.045588255,1.0,0.58069503,0.20820672235165355,0.17472252
0,2,FALSE POSITIVE,0.4592498,8.06243,20.68215,0.01694957518216517,0.24371266,0.0,0.025432743,0.806243,0.5838668,0.24194555989718625,0.17818435
0,2,FALSE POSITIVE,0.54522055,53.54238429580349,64.4169,0.056650259141779735,0.41798773,0.0,0.06785785,1.0,0.5357095,0.30180604845628006,0.08772573
2,2,FALSE POSITIVE,0.4910864,2.98849,25.529013,0.01739052161937644,0.29141194,0.0,0.01636909,0.29884900000000003,0.5500957,0.08973028778954847,0.14333807
0,0,CANDIDATE,0.591463,11.0874,9.480684,0.029282435670266747,0.13243887,0.0,0.1301801,1.0,0.8064291,0.30378861067857804,0.31272417
0,2,FALSE POSITIVE,0.58053154,1.46,102.309074,0.04767003223431419,0.53993213,0.0,0.18298338,0.146,0.5683809,0.043869237693000065,0.067116365
1,1,CONFIRMED,0.95155615,1.1,12.208716,0.01584664323415706,0.20698002,0.0,0.14954928,0.11000000000000001,0.8622897,0.20820672235165355,0.37352237
2,2,FALSE POSITIVE,0.47026065,23.6019,12.987172,0.03247284694292391,0.161969,0.0,0.09168817,1.0,0.6602197,0.3001297900645705,0.25780147
0,0,CANDIDATE,0.6639359,36.1,12.230297,0.019813483660678068,0.11913552,0.0,0.12985848,1.0,0.81178236,0.20820672235165355,0.3350401
2,2,FALSE POSITIVE,0.49386314,49.03,28.68841,0.017642035094974955,0.33938128,0.0,0.021890536,1.0,0.51528984,0.3000406815791775,0.1027902
0,2,FALSE POSITIVE,0.5278848,2.33,75.664345,0.842042518648855,0.50795853,0.5,0.033002123,0.233,0.46443346,0.3684436893203884,0.0104340315
2,2,FALSE POSITIVE,0.51178604,1.49,46.849236,0.08065519570189869,0.43011332,0.0,0.0062679946,0.149,0.46442428,0.04583610543058395,0.0411409
0,0,CANDIDATE,0.67244226,14.7,13.4992485,0.10315358101287282,0.109147124,0.0,0.13347903,1.0,0.844539,0.20820672235165355,0.35167557
2,2,FALSE POSITIVE,0.46541968,5.8054498,11.454214,0.011476196845240838,0.15459438,0.0,0.095909774,0.58054498,0.6662395,0.174378807652576,0.26218343
2,2,FALSE POSITIVE,0.49076235,0.57,27.981598,0.013409895408756943,0.33381757,0.0,-0.0071555525,0.056999999999999995,0.5055598,0.017117665784555154,0.098978
1,0,CANDIDATE,0.67068475,5.21152,14.875951,0.16418903847972194,0.095762774,0.0,0.13593717,0.5211520000000001,0.8767582,0.16290001144662414,0.3702495
0,0,CANDIDATE,0.41778663,14.7752,17.536278,0.07164053187009671,0.19575045,0.0,0.06544958,1.0,0.6454123,0.30044568841031855,0.23138368
0,2,FALSE POSITIVE,0.4750666,0.48,21.742426,0.036666658033421076,0.27251756,0.0,0.027751565,0.048,0.547506,0.01485096845475659,0.14411105
1,1,CONFIRMED,0.9444646,1.829,11.783609,0.016726628710817378,0.20177394,0.0,0.1486862,0.1829,0.8565363,0.20820672235165355,0.3667801
0,0,CANDIDATE,0.5722722,17.3093,22.657629,0.032856494258701026,0.2602785,0.0,-0.018176734,1.0,0.58954513,0.3000926174620963,0.16975239
1,0,CANDIDATE,0.626878,16.1603,15.000777,0.050801422540120725,0.09199666,0.0,0.14003536,1.0,0.9131696,0.30006951927421877,0.3786583
0,0,CANDIDATE,0.5986259,7.0430812,9.475842,0.15454956579036913,0.13573156,0.0,0.122374974,0.70430812,0.7510831,0.21924310597274604,0.2991952
0,2,FALSE POSITIVE,0.4596735,2.03,16.090519,0.3715352296151294,0.2671442,0.5,0.008431591,0.20299999999999999,0.535182,0.46474615384615386,0.13777643
0,2,FALSE POSITIVE,0.61042243,7.04,130.88115,0.08479077682329161,0.68877524,0.0,0.21935086,0.704,0.52634174,0.211768230246896,-0.023647591
2,2,FALSE POSITIVE,0.52434635,108.78,67.37512,0.029140033099680315,0.3659065,0.0,0.08062573,1.0,0.5747242,0.300006125095896,0.12932636
0,0,CANDIDATE,0.5078314,53.54238429580349,14.1522045,0.044755739306308315,0.1723223,0.0,0.06952143,1.0,0.6744218,0.30027258317534866,0.25413767
1,1,CONFIRMED,0.9772331,1.7,14.30555,0.01904899894401908,0.20199096,0.0,0.15728714,0.16999999999999998,0.88921654,0.20820672235165355,0.4007668
0,2,FALSE POSITIVE,0.5062461,3.19,43.748226,0.9407357504930282,0.48041904,0.0,-0.027825333,0.319,0.41409314,0.27588018018018023,-0.0014851242
1,2,FALSE POSITIVE,0.4218575,1.4999935,18.896288,0.0490486023136892,0.2644119,0.0,-0.0071054697,0.14999935,0.55839145,0.0563532935381708,0.15249714
2,2,FALSE POSITIVE,0.48470476,1.52,25.570314,0.0529508109098658,0.32643518,0.0,-0.011401966,0.152,0.4941267,0.04662270402945387,0.09987596
0,0,CANDIDATE,0.66971064,9.8,14.061454,0.2928340749150545,0.10225013,0.0,0.13386802,0.9800000000000001,0.8533118,0.20820672235165355,0.35820374
2,2,FALSE POSITIVE,0.5209252,1.21,52.073456,0.08192794405887488,0.48697627,0.0,-0.01293923,0.121,0.4304949,0.03747806444012487,0.0053259283
0,0,CANDIDATE,0.49393263,2.4680695,11.515043,0.2548608510641118,0.115891084,0.0,0.117123365,0.24680695,0.72600013,0.09161454984729449,0.3099687
0,0,CANDIDATE,0.5340143,9.4901642,20.40295,0.0651325163172245,0.24279761,0.0,0.01589913,0.9490164200000001,0.60715395,0.2853363073591641,0.18871275
2,2,FALSE POSITIVE,0.7577979,6.94,432.92313,0.3389130341190623,1.6020365,0.0,-1.1579819,0.6940000000000001,-0.2503243,0.21045073148773355,-0.7747161
